rank,target
1,zhihu.com
2,tieba.baidu.com
3,douban.com
4,bilibili.com
5,weibo.com
6,xiaohongshu.com
7,douyin.com
8,kuaishou.com
9,hupu.com
10,guokr.com
11,lofter.com
12,www.acfun.cn
13,6park.com
14,wenxuecity.com
15,backchina.com
16,juejin.cn
17,csdn.net
18,cnblogs.com
19,oschina.net
20,segmentfault.com
21,v2ex.com
22,hostloc.com
23,linux.do
24,ruby-china.org
25,learnku.com
26,right.com.cn
27,testerhome.com
28,kanxue.com
29,chiphell.com
30,52pojie.cn
31,coolapk.com
32,expreview.com
33,mydigit.cn
34,pconline.com.cn
35,ithome.com
36,cnbeta.com
37,www.huxiu.com
38,zol.com.cn
39,mobile01.com
40,dcard.tw
41,ptt.cc
42,disp.cc
43,gamer.com.tw
44,lihkg.com
45,uwants.com
46,hkepc.com
47,discuss.com.hk
48,ck101.com
49,eyny.com
50,babyhome.com.tw
51,hk01.com
52,nga.cn
53,gcores.com
54,keylol.com
55,stage1st.com
56,a9vg.com
57,ali213.net
58,3dmgame.com
59,gameres.com
60,indienova.com
61,bangumi.tv
62,dmhy.org
63,tgbus.com
64,gamensky.com
65,douyu.com
66,huya.com
67,autohome.com.cn
68,dongchedi.com
69,xcar.com.cn
70,qyer.com
71,mafengwo.cn
72,fengniao.com
73,xitek.com
74,8264.com
75,babytree.com
76,mama.cn
77,pcbaby.com.cn
78,dxy.cn
79,haodf.com
80,zcool.com.cn
81,huaban.com
82,goumin.com
83,zhidao.baidu.com
84,smzdm.com
85,xueqiu.com
86,eastmoney.com
87,taoguba.com.cn
88,futunn.com
89,manmanbuy.com
90,xiachufang.com
91,kdslife.com
92,hi-pda.com
93,qidian.com
94,zongheng.com
95,jjwxc.net
96,17k.com
97,ximalaya.com
98,zsxq.com
99,anquanke.com
100,muchong.com
